,0
2015-12-03,2.0
2015-12-30,0.615625
2016-03-12,2.0
2016-04-18,0.985
2016-04-28,0.585625
2016-05-08,0.0
2016-06-07,0.0
2016-07-07,0.0
2016-07-10,2.0
2016-07-20,2.0
2016-08-16,0.0
2016-08-26,0.0
2016-09-08,2.0
2016-09-25,0.0
2016-10-05,0.0
2016-11-14,0.804375
2016-12-04,0.0
2016-12-07,2.0
2016-12-14,0.0
2016-12-17,2.0
2016-12-27,2.0
2017-01-26,2.0
2017-02-02,0.0
2017-02-15,2.0
2017-03-14,1.0
2017-03-27,2.0
2017-04-03,0.230625
2017-04-23,0.635625
2017-05-16,2.0
2017-05-23,1.0
2017-05-26,2.0
2017-06-02,1.0
2017-06-05,2.0
2017-06-12,0.561875
2017-06-15,2.0
2017-06-22,0.0
2017-07-05,2.0
2017-07-07,0.0
2017-07-25,2.0
2017-08-04,2.0
2017-08-06,0.98125
2017-08-14,2.0
2017-08-29,2.0
2017-09-10,1.0
2017-09-23,2.0
2017-09-25,0.0
2017-10-15,0.0
2017-10-18,2.0
2017-10-20,1.0
2017-10-30,1.0
2017-11-07,2.0
2017-11-19,0.36125
2017-11-22,2.0
2017-12-02,2.0
2017-12-12,2.0
2018-01-13,1.0
2018-02-12,1.0
2018-02-22,0.0
2018-02-25,2.0
2018-03-14,1.0
2018-03-24,0.0
2018-04-06,2.0
2018-04-08,1.0
2018-04-11,2.0
2018-04-18,0.0
2018-04-21,2.0
2018-05-06,2.0
2018-05-08,0.0
2018-05-11,2.0
2018-05-18,1.0
2018-06-05,2.0
2018-06-20,2.0
2018-06-27,0.0
2018-06-30,2.0
2018-07-02,0.403125
2018-07-07,0.0
2018-07-17,0.0
2018-07-22,0.0
2018-07-25,2.0
2018-07-27,0.0
2018-08-01,2.0
2018-08-04,2.0
2018-08-06,0.0
2018-08-16,0.0
2018-08-19,2.0
2018-08-26,0.0
2018-08-29,2.0
2018-09-05,1.0
2018-09-08,2.0
2018-09-18,2.0
2018-09-20,0.0
2018-09-25,0.0
2018-09-28,2.0
2018-09-30,0.0
2018-10-05,0.0
2018-10-08,2.0
2018-10-10,0.0
2018-10-13,2.0
2018-10-15,0.0
2018-10-18,2.0
2018-10-20,0.0
2018-11-04,0.0
2018-11-14,1.0
2018-11-17,2.0
2018-11-22,2.0
2018-12-12,2.0
2019-01-21,2.0
2019-02-05,2.0
2019-02-15,2.0
2019-02-17,0.0
2019-02-22,0.0
2019-02-25,2.0
2019-02-27,0.0
2019-03-19,0.0
2019-03-22,2.0
2019-03-24,1.0
2019-03-29,0.0
2019-04-01,2.0
2019-04-06,2.0
2019-04-11,2.0
2019-04-18,0.0
2019-04-21,2.0
2019-04-26,2.0
2019-05-01,2.0
2019-05-13,0.0
2019-05-16,2.0
2019-05-23,1.0
2019-05-28,1.0
2019-06-02,0.0
2019-06-17,0.971875
2019-06-25,2.0
2019-06-27,0.0
2019-06-30,2.0
2019-07-02,0.0
2019-07-05,2.0
2019-07-10,2.0
2019-07-17,0.0
2019-07-25,2.0
2019-08-01,1.0
2019-08-04,2.0
2019-08-21,0.0
2019-08-24,2.0
2019-08-26,0.0
2019-08-31,0.0
2019-09-03,2.0
2019-09-10,0.0
2019-09-15,0.0
2019-09-18,2.0
2019-09-20,0.0
2019-10-13,2.0
2019-10-18,2.0
2019-12-02,2.0
2019-12-04,0.0
2019-12-19,0.0
2019-12-24,1.0
2019-12-27,2.0
2019-12-29,0.0
2020-01-06,2.0
2020-01-16,2.0
2020-01-21,2.0
2020-01-23,1.0
2020-02-07,0.0
2020-02-15,2.0
2020-03-16,2.0
2020-03-26,2.0
2020-03-28,0.0
2020-04-02,0.0
2020-04-05,2.0
2020-04-07,0.0
2020-04-10,2.0
2020-04-12,1.0
2020-04-15,2.0
2020-04-17,0.0
2020-04-20,2.0
2020-04-22,0.0
2020-04-25,2.0
2020-04-27,0.0
2020-05-05,2.0
2020-05-07,0.0
2020-05-12,1.0
2020-05-15,2.0
2020-05-17,0.0
2020-05-20,2.0
2020-05-27,0.0
2020-05-30,2.0
2020-06-01,0.0
2020-06-24,2.0
